29.580935,106.553803,20.6,2017-03-16 12:31:09,0,127.0
29.577965,106.548510,38.3,2017-03-16 12:33:11,0,609.0
29.575542,106.538622,4.2,2017-03-16 12:35:43,1,993.0
29.577912,106.532600,26.2,2017-03-16 12:38:10,1,639.0
29.583357,106.524717,48.2,2017-03-16 12:40:31,1,973.0
29.599428,106.517682,32.9,2017-03-16 12:43:03,1,1912.0
29.601813,106.516318,6.8,2017-03-16 12:43:52,1,296.0
29.601842,106.516320,0.0,2017-03-16 12:43:58,1,3.0
29.602335,106.516300,21.9,2017-03-16 12:44:13,1,55.0
29.602950,106.515942,21.6,2017-03-16 12:44:27,1,77.0
29.602973,106.514952,34.2,2017-03-16 12:44:41,1,96.0
29.603547,106.513202,41.8,2017-03-16 12:44:56,1,181.0
29.603753,106.511313,38.9,2017-03-16 12:45:12,1,184.0
29.603645,106.510042,21.7,2017-03-16 12:45:27,1,123.0
29.603588,106.509157,7.3,2017-03-16 12:45:42,1,86.0
29.603578,106.508933,22.0,2017-03-16 12:45:57,1,22.0
29.603363,106.500717,20.9,2017-03-16 12:48:10,1,795.0
29.597613,106.500763,22.3,2017-03-16 12:49:20,1,639.0
29.597390,106.500873,7.8,2017-03-16 12:49:25,1,27.0
29.597392,106.500938,11.5,2017-03-16 12:49:28,1,6.0
29.597485,106.500883,0.0,2017-03-16 12:49:43,1,12.0
29.597595,106.500855,0.0,2017-03-16 12:49:58,1,13.0
29.597617,106.500808,10.1,2017-03-16 12:50:02,1,5.0
29.593262,106.501005,0.0,2017-03-16 12:52:04,1,485.0
29.593262,106.501005,0.0,2017-03-16 12:52:07,1,0.0
29.593262,106.501005,0.0,2017-03-16 12:52:12,1,0.0
29.593262,106.501005,0.0,2017-03-16 12:52:27,1,0.0
29.593207,106.501200,0.0,2017-03-16 12:52:42,1,20.0
29.593207,106.501200,0.0,2017-03-16 12:52:57,1,0.0
29.589545,106.500763,19.1,2017-03-16 12:54:59,0,409.0
29.587693,106.500985,0.0,2017-03-16 12:56:13,0,207.0
29.587693,106.500985,0.0,2017-03-16 12:56:16,0,0.0
29.587693,106.500985,0.0,2017-03-16 12:56:20,0,0.0
29.587690,106.500890,1.8,2017-03-16 12:56:35,0,9.0
29.587417,106.500940,9.6,2017-03-16 12:56:51,0,31.0
29.587038,106.500848,11.5,2017-03-16 12:57:06,0,43.0
29.586648,106.500938,11.4,2017-03-16 12:57:21,0,44.0
29.586402,106.500880,0.0,2017-03-16 12:57:36,0,28.0
29.586402,106.500880,0.0,2017-03-16 12:57:50,0,0.0
29.586402,106.500880,0.0,2017-03-16 12:58:06,0,0.0
29.586402,106.500880,0.0,2017-03-16 12:58:21,0,0.0
29.585983,106.517910,30.4,2017-03-16 13:00:49,0,1647.0
29.585990,106.518968,0.0,2017-03-16 13:01:29,0,102.0
29.585948,106.519142,24.9,2017-03-16 13:01:34,0,17.0
29.586098,106.520903,58.7,2017-03-16 13:01:49,0,171.0
29.586243,106.523055,49.9,2017-03-16 13:02:04,0,209.0
29.586763,106.525110,52.3,2017-03-16 13:02:19,0,207.0
29.587175,106.527000,25.5,2017-03-16 13:02:34,0,188.0
29.587565,106.527807,23.7,2017-03-16 13:02:49,0,89.0
29.588365,106.528498,19.8,2017-03-16 13:03:04,0,111.0
29.589515,106.529307,46.3,2017-03-16 13:03:19,0,150.0
29.590837,106.530492,49.7,2017-03-16 13:03:34,0,186.0
29.591448,106.532650,48.4,2017-03-16 13:03:49,0,219.0
29.591227,106.534570,39.0,2017-03-16 13:04:04,0,187.0
29.590930,106.536243,35.5,2017-03-16 13:04:20,0,165.0
29.590230,106.537422,36.8,2017-03-16 13:04:34,0,138.0
29.589295,106.538832,42.8,2017-03-16 13:04:50,0,171.0
29.588490,106.540535,47.6,2017-03-16 13:05:05,0,187.0
29.587830,106.542473,49.2,2017-03-16 13:05:20,0,201.0
29.587107,106.544268,44.5,2017-03-16 13:05:35,0,191.0
29.586890,106.545523,11.6,2017-03-16 13:05:50,0,124.0
29.586803,106.546762,43.7,2017-03-16 13:06:05,0,120.0
29.587003,106.548660,38.0,2017-03-16 13:06:20,0,185.0
29.587140,106.550103,22.9,2017-03-16 13:06:35,0,140.0
29.587170,106.551152,33.6,2017-03-16 13:06:50,0,101.0
29.587135,106.552710,42.7,2017-03-16 13:07:05,0,151.0
29.587030,106.554225,8.8,2017-03-16 13:07:21,0,147.0
29.586873,106.554490,20.8,2017-03-16 13:07:36,0,31.0
29.586778,106.555587,2.2,2017-03-16 13:07:50,0,107.0
29.586772,106.555585,0.0,2017-03-16 13:08:05,0,1.0
29.586772,106.555585,0.0,2017-03-16 13:08:21,0,0.0
29.586772,106.555585,0.0,2017-03-16 13:08:36,0,0.0
29.586772,106.555585,0.0,2017-03-16 13:08:51,0,0.0
29.586772,106.555585,0.0,2017-03-16 13:09:21,0,0.0
29.586900,106.556573,34.4,2017-03-16 13:09:36,0,97.0
29.586765,106.558255,44.1,2017-03-16 13:09:51,0,163.0
29.585618,106.559685,46.9,2017-03-16 13:10:06,1,188.0
29.584027,106.560673,46.9,2017-03-16 13:10:21,1,201.0
29.582557,106.561577,33.3,2017-03-16 13:10:36,1,185.0
29.581353,106.562262,39.3,2017-03-16 13:10:51,1,149.0
29.579915,106.563123,41.7,2017-03-16 13:11:07,1,180.0
29.579938,106.563480,40.7,2017-03-16 13:11:10,1,35.0
29.581250,106.564415,44.6,2017-03-16 13:11:24,1,172.0
29.581848,106.566227,43.0,2017-03-16 13:11:39,1,187.0
29.581847,106.567873,23.1,2017-03-16 13:11:54,1,159.0
29.581858,106.567993,0.0,2017-03-16 13:12:09,1,12.0
29.581858,106.567993,0.0,2017-03-16 13:12:25,1,0.0
29.581858,106.567993,0.0,2017-03-16 13:12:40,1,0.0
29.581902,106.568127,14.7,2017-03-16 13:12:49,1,14.0
29.581992,106.566743,36.8,2017-03-16 13:13:04,1,134.0
29.582028,106.566428,0.0,2017-03-16 13:13:58,0,31.0
29.582028,106.566428,0.0,2017-03-16 13:14:12,0,0.0
29.582028,106.566428,0.0,2017-03-16 13:14:18,0,0.0
29.581962,106.566072,28.2,2017-03-16 13:14:33,0,35.0
29.581935,106.564947,12.6,2017-03-16 13:14:48,0,109.0
29.581857,106.564100,32.4,2017-03-16 13:15:03,0,82.0
29.581528,106.562812,30.8,2017-03-16 13:15:18,0,130.0
29.582327,106.562088,40.9,2017-03-16 13:15:33,0,113.0
29.584017,106.561100,54.6,2017-03-16 13:15:48,0,211.0
29.585960,106.559923,52.0,2017-03-16 13:16:04,0,244.0
29.587632,106.558902,42.4,2017-03-16 13:16:19,0,211.0
29.588928,106.558260,33.0,2017-03-16 13:16:34,0,157.0
29.600588,106.564845,49.4,2017-03-16 13:18:39,0,1444.0
29.601058,106.565053,51.6,2017-03-16 13:18:43,0,56.0
29.601642,106.565395,51.4,2017-03-16 13:18:48,0,73.0
29.603228,106.566080,47.4,2017-03-16 13:19:02,0,188.0
29.605057,106.566937,50.3,2017-03-16 13:19:18,0,220.0
29.606798,106.567415,48.3,2017-03-16 13:19:33,0,199.0
29.608642,106.567673,52.0,2017-03-16 13:19:48,0,207.0
29.609933,106.568877,47.5,2017-03-16 13:20:03,0,185.0
29.610893,106.570690,46.3,2017-03-16 13:20:19,0,205.0
29.611688,106.572132,39.0,2017-03-16 13:20:33,0,165.0
29.612335,106.573085,13.4,2017-03-16 13:20:48,0,117.0
29.612532,106.573193,0.0,2017-03-16 13:23:06,0,24.0
29.612532,106.573193,0.0,2017-03-16 13:23:10,0,0.0
29.612532,106.573193,0.0,2017-03-16 13:23:14,0,0.0
29.612532,106.573193,0.0,2017-03-16 13:23:29,0,0.0
29.612532,106.573193,0.0,2017-03-16 13:23:44,0,0.0
29.612532,106.573193,0.0,2017-03-16 13:23:59,0,0.0
29.612532,106.573193,0.0,2017-03-16 13:24:15,0,0.0
29.612532,106.573193,0.0,2017-03-16 13:24:30,0,0.0
29.612532,106.573193,0.0,2017-03-16 13:24:45,0,0.0
29.612390,106.573265,0.0,2017-03-16 13:25:00,0,17.0
29.612390,106.573265,0.0,2017-03-16 13:25:15,0,0.0
29.612390,106.573265,0.0,2017-03-16 13:25:30,0,0.0
29.612390,106.573265,0.0,2017-03-16 13:25:45,0,0.0
29.612423,106.573285,12.6,2017-03-16 13:25:52,0,4.0
29.612760,106.573452,0.0,2017-03-16 13:26:06,0,41.0
29.612760,106.573452,0.0,2017-03-16 13:26:22,0,0.0
29.613707,106.574200,44.2,2017-03-16 13:26:37,0,128.0
29.615077,106.575175,48.2,2017-03-16 13:26:51,0,179.0
29.616688,106.576332,52.4,2017-03-16 13:27:06,0,211.0
29.618228,106.577488,43.0,2017-03-16 13:27:21,0,204.0
29.619183,106.578972,34.9,2017-03-16 13:27:37,0,178.0
29.620098,106.580302,37.7,2017-03-16 13:27:52,0,164.0
29.621238,106.580723,31.4,2017-03-16 13:28:07,0,133.0
29.622487,106.581163,44.2,2017-03-16 13:28:21,0,145.0
29.623770,106.582570,41.5,2017-03-16 13:28:37,0,197.0
29.624948,106.583910,42.5,2017-03-16 13:28:52,0,184.0
29.625633,106.585585,43.4,2017-03-16 13:29:07,0,179.0
29.625662,106.587568,45.1,2017-03-16 13:29:22,0,192.0
29.625637,106.589468,47.8,2017-03-16 13:29:37,0,184.0
29.625495,106.591575,52.1,2017-03-16 13:29:52,0,204.0
29.625147,106.593758,55.4,2017-03-16 13:30:07,0,215.0
29.625347,106.612325,58.1,2017-03-16 13:32:35,0,1795.0
29.626280,106.613285,4.6,2017-03-16 13:32:49,0,139.0
29.627175,106.614262,52.1,2017-03-16 13:32:52,0,137.0
29.627442,106.614723,51.4,2017-03-16 13:32:56,0,54.0
29.627953,106.616825,51.5,2017-03-16 13:33:11,0,211.0
29.628250,106.618943,46.4,2017-03-16 13:33:26,0,207.0
29.627988,106.620158,16.3,2017-03-16 13:33:41,0,121.0
29.627340,106.620022,11.4,2017-03-16 13:33:56,0,73.0
29.627253,106.619633,8.9,2017-03-16 13:34:11,0,39.0
29.627163,106.619245,14.0,2017-03-16 13:34:26,0,39.0
29.625353,106.616367,0.0,2017-03-16 13:36:31,0,343.0
29.627240,106.619822,15.1,2017-03-16 13:38:50,0,394.0
29.623185,106.626370,34.0,2017-03-16 13:41:07,0,777.0
29.624250,106.640920,0.0,2017-03-16 13:43:09,0,1411.0
29.624250,106.640920,0.0,2017-03-16 13:43:14,0,0.0
29.624403,106.640828,6.8,2017-03-16 13:43:29,0,19.0
29.623843,106.641792,42.4,2017-03-16 13:43:44,0,112.0
29.623285,106.643650,27.3,2017-03-16 13:44:00,0,190.0
29.623103,106.644740,41.5,2017-03-16 13:44:15,0,107.0
29.622630,106.646438,37.3,2017-03-16 13:44:29,0,172.0
29.622572,106.647260,0.0,2017-03-16 13:44:44,0,80.0
29.622572,106.647260,0.0,2017-03-16 13:45:00,0,0.0
29.622572,106.647260,0.0,2017-03-16 13:45:08,0,0.0
29.622572,106.647260,0.0,2017-03-16 13:45:22,0,0.0
29.622572,106.647260,0.0,2017-03-16 13:45:37,0,0.0
29.622935,106.647253,0.3,2017-03-16 13:45:53,0,40.0
29.622933,106.647255,0.0,2017-03-16 13:46:08,0,0.0
29.622950,106.647647,18.2,2017-03-16 13:46:22,0,38.0
29.624163,106.647893,41.3,2017-03-16 13:46:37,0,137.0
29.626018,106.648312,48.9,2017-03-16 13:46:52,0,210.0
29.627593,106.648638,38.2,2017-03-16 13:47:06,0,178.0
29.629198,106.649012,31.9,2017-03-16 13:47:22,0,182.0
29.629228,106.650277,35.1,2017-03-16 13:47:37,0,122.0
29.628900,106.651830,14.4,2017-03-16 13:47:52,0,154.0
29.628958,106.651843,11.4,2017-03-16 13:47:55,0,7.0
29.628908,106.651407,28.9,2017-03-16 13:48:10,0,43.0
29.628985,106.649877,40.4,2017-03-16 13:48:24,0,148.0
29.629000,106.648763,9.9,2017-03-16 13:48:39,0,108.0
29.627055,106.648345,45.1,2017-03-16 13:48:54,0,220.0
29.624990,106.647998,55.5,2017-03-16 13:49:09,0,232.0
29.623133,106.647610,22.5,2017-03-16 13:49:25,0,210.0
29.622932,106.647568,0.0,2017-03-16 13:49:40,0,23.0
29.622932,106.647568,0.0,2017-03-16 13:49:55,0,0.0
29.622863,106.646902,35.8,2017-03-16 13:50:10,0,65.0
29.623158,106.645135,40.8,2017-03-16 13:50:25,0,174.0
29.623377,106.643982,0.7,2017-03-16 13:50:40,0,114.0
29.623382,106.643980,0.0,2017-03-16 13:50:55,0,1.0
29.623382,106.643980,0.0,2017-03-16 13:51:04,1,0.0
29.623512,106.643003,38.0,2017-03-16 13:51:19,1,96.0
29.623723,106.642305,15.5,2017-03-16 13:51:35,1,71.0
29.624313,106.640870,53.7,2017-03-16 13:51:50,1,153.0
29.624567,106.638895,38.4,2017-03-16 13:52:04,1,193.0
29.624357,106.637000,56.6,2017-03-16 13:52:19,1,185.0
29.624542,106.634027,61.1,2017-03-16 13:52:35,1,288.0
29.623565,106.631640,52.8,2017-03-16 13:52:50,1,255.0
29.623185,106.631062,17.8,2017-03-16 13:53:05,1,70.0
29.622628,106.629943,46.4,2017-03-16 13:53:20,1,125.0
29.622208,106.628800,44.2,2017-03-16 13:53:35,1,120.0
29.623118,106.626768,58.4,2017-03-16 13:53:50,1,221.0
29.625758,106.611548,64.9,2017-03-16 13:55:50,1,1500.0
29.624948,106.603495,35.4,2017-03-16 13:56:44,1,784.0
29.624890,106.603175,13.4,2017-03-16 13:56:49,1,32.0
29.624890,106.603088,0.0,2017-03-16 13:57:04,1,8.0
29.625203,106.593885,41.6,2017-03-16 13:59:13,1,890.0
29.625280,106.593370,47.3,2017-03-16 13:59:17,1,51.0
29.625548,106.591775,49.5,2017-03-16 13:59:29,1,157.0
29.625740,106.589472,54.5,2017-03-16 13:59:44,1,224.0
29.625812,106.587052,57.3,2017-03-16 13:59:59,1,234.0
29.625480,106.584452,54.2,2017-03-16 14:00:15,1,254.0
29.624563,106.583127,40.7,2017-03-16 14:00:29,1,164.0
29.623182,106.581640,56.7,2017-03-16 14:00:44,1,210.0
29.622200,106.579912,36.2,2017-03-16 14:01:00,1,200.0
29.623323,106.578687,41.8,2017-03-16 14:01:15,1,172.0
29.624582,106.577795,44.2,2017-03-16 14:01:30,1,164.0
29.626287,106.577093,46.4,2017-03-16 14:01:44,1,201.0
29.627752,106.576387,4.7,2017-03-16 14:02:00,1,177.0
29.628218,106.576100,34.9,2017-03-16 14:02:15,1,59.0
29.629658,106.575070,48.7,2017-03-16 14:02:30,1,189.0
29.631360,106.573880,57.6,2017-03-16 14:02:45,1,221.0
29.633205,106.572897,57.0,2017-03-16 14:03:00,1,226.0
29.634860,106.572233,15.0,2017-03-16 14:03:15,1,195.0
29.634908,106.572230,0.0,2017-03-16 14:03:30,1,5.0
29.634908,106.572230,0.0,2017-03-16 14:03:46,1,0.0
29.635390,106.571952,37.0,2017-03-16 14:04:00,1,60.0
29.637003,106.570993,54.1,2017-03-16 14:04:15,1,202.0
29.637367,106.570762,51.7,2017-03-16 14:04:18,1,46.0
29.639470,106.569520,61.2,2017-03-16 14:04:35,1,263.0
29.648847,106.561135,40.5,2017-03-16 14:06:17,1,1321.0
29.650010,106.559548,50.5,2017-03-16 14:06:32,1,201.0
29.651750,106.558195,56.5,2017-03-16 14:06:47,1,234.0
29.663468,106.533367,60.6,2017-03-16 14:10:20,1,2730.0
29.665168,106.528958,74.9,2017-03-16 14:10:44,1,466.0
29.668495,106.510080,35.7,2017-03-16 14:12:38,1,1861.0
29.668740,106.509612,40.9,2017-03-16 14:12:43,1,53.0
29.668898,106.509285,45.3,2017-03-16 14:12:46,1,36.0
29.669887,106.507047,56.8,2017-03-16 14:13:02,1,243.0
29.670823,106.504853,57.2,2017-03-16 14:13:17,1,236.0
29.671703,106.502808,52.8,2017-03-16 14:13:31,1,220.0
29.672437,106.500443,62.6,2017-03-16 14:13:46,1,243.0
29.672972,106.498430,45.1,2017-03-16 14:14:01,1,203.0
29.673133,106.499083,41.2,2017-03-16 14:14:07,1,66.0
29.671012,106.499720,56.0,2017-03-16 14:14:22,1,244.0
29.669202,106.499837,48.0,2017-03-16 14:14:37,1,202.0
29.663153,106.495288,0.0,2017-03-16 14:16:39,0,803.0
29.663103,106.495230,15.2,2017-03-16 14:16:43,0,8.0
29.663095,106.494740,40.2,2017-03-16 14:16:49,0,47.0
29.662980,106.492533,47.2,2017-03-16 14:17:05,0,214.0
29.663198,106.498018,38.6,2017-03-16 14:18:54,0,531.0
29.669273,106.508075,37.4,2017-03-16 14:21:22,0,1183.0
29.654543,106.511792,53.3,2017-03-16 14:23:54,0,1677.0
29.650858,106.524260,38.9,2017-03-16 14:26:15,0,1273.0
29.639437,106.536675,12.8,2017-03-16 14:31:05,0,634.0
29.637315,106.539158,48.8,2017-03-16 14:31:40,0,337.0
29.636920,106.539563,56.2,2017-03-16 14:31:44,0,59.0
29.634872,106.540742,53.1,2017-03-16 14:32:00,0,255.0
29.633247,106.541243,46.0,2017-03-16 14:32:15,0,187.0
29.632400,106.540503,23.0,2017-03-16 14:32:31,0,118.0
29.630935,106.538940,43.6,2017-03-16 14:32:46,0,222.0
29.629872,106.537738,18.7,2017-03-16 14:33:01,0,166.0
29.629983,106.537518,23.9,2017-03-16 14:33:05,0,25.0
29.630478,106.536133,49.7,2017-03-16 14:33:19,0,145.0
29.629943,106.534213,52.4,2017-03-16 14:33:34,0,195.0
29.624655,106.527703,0.0,2017-03-16 14:36:03,0,861.0
29.624655,106.527703,0.0,2017-03-16 14:36:26,0,0.0
29.624655,106.527703,0.0,2017-03-16 14:36:32,0,0.0
29.624655,106.527703,0.0,2017-03-16 14:36:47,0,0.0
29.624463,106.527545,23.7,2017-03-16 14:37:03,0,26.0
29.624412,106.527597,26.5,2017-03-16 14:37:04,0,8.0
29.623627,106.528523,36.6,2017-03-16 14:37:19,0,125.0
29.623135,106.529112,18.5,2017-03-16 14:37:33,0,79.0
29.622460,106.530263,34.4,2017-03-16 14:37:49,0,134.0
29.622162,106.530922,0.0,2017-03-16 14:38:04,0,72.0
29.622162,106.530922,0.0,2017-03-16 14:38:19,0,0.0
29.621758,106.531437,46.3,2017-03-16 14:38:34,0,67.0
29.620167,106.533550,68.3,2017-03-16 14:38:49,0,270.0
29.617148,106.535958,54.7,2017-03-16 14:39:40,0,409.0
29.617667,106.538120,19.0,2017-03-16 14:40:06,0,217.0
29.617697,106.538347,31.4,2017-03-16 14:40:09,0,22.0
29.618298,106.540588,57.5,2017-03-16 14:40:24,0,227.0
29.618445,106.543075,37.6,2017-03-16 14:40:39,0,241.0
29.615383,106.545582,9.6,2017-03-16 14:42:23,0,418.0
29.614978,106.553970,48.3,2017-03-16 14:47:12,1,812.0
29.609915,106.554590,42.2,2017-03-16 14:47:54,1,566.0
29.609688,106.554430,34.7,2017-03-16 14:47:57,1,30.0
29.609610,106.554097,28.5,2017-03-16 14:48:01,1,33.0
29.609628,106.552507,37.2,2017-03-16 14:48:16,1,154.0
29.609712,106.551550,30.1,2017-03-16 14:48:32,1,93.0
29.609748,106.549820,26.2,2017-03-16 14:48:47,1,167.0
29.608692,106.548725,48.3,2017-03-16 14:49:01,1,158.0
29.608652,106.547278,30.3,2017-03-16 14:49:16,1,140.0
29.608777,106.546230,32.9,2017-03-16 14:49:31,1,102.0
29.608347,106.545453,37.0,2017-03-16 14:49:46,1,89.0
29.607502,106.544943,29.3,2017-03-16 14:50:02,1,106.0
29.601735,106.539265,38.6,2017-03-16 14:52:41,1,844.0
29.602937,106.522842,0.0,2017-03-16 14:55:00,1,1593.0
29.602088,106.520493,11.7,2017-03-16 14:57:14,1,246.0
29.595395,106.518138,21.5,2017-03-16 14:59:46,1,778.0
29.595315,106.510433,0.0,2017-03-16 15:02:18,1,745.0
29.600412,106.507332,16.2,2017-03-16 15:04:36,0,641.0
29.601550,106.509133,11.1,2017-03-16 15:05:17,0,215.0
29.601830,106.509153,11.6,2017-03-16 15:05:22,0,31.0
29.602110,106.509208,0.0,2017-03-16 15:05:38,0,32.0
29.602993,106.509212,17.9,2017-03-16 15:05:55,0,98.0
29.603770,106.509480,1.3,2017-03-16 15:06:10,0,90.0
29.603798,106.509417,0.0,2017-03-16 15:06:23,1,7.0
29.603683,106.509472,17.3,2017-03-16 15:06:38,1,14.0
29.603547,106.509443,10.3,2017-03-16 15:06:49,1,15.0
29.603957,106.509770,12.8,2017-03-16 15:07:01,1,55.0
29.594193,106.520467,55.1,2017-03-16 15:08:56,1,1499.0
29.588982,106.522217,7.8,2017-03-16 15:11:28,1,604.0
29.586783,106.522820,12.8,2017-03-16 15:14:00,1,251.0
29.584852,106.526187,13.9,2017-03-16 15:16:23,1,390.0
29.583117,106.527188,19.5,2017-03-16 15:18:41,1,216.0
29.582473,106.527557,7.9,2017-03-16 15:19:23,1,80.0
29.582440,106.527587,5.7,2017-03-16 15:19:26,1,5.0
29.582355,106.527653,11.6,2017-03-16 15:19:30,1,11.0
29.581688,106.527890,24.2,2017-03-16 15:19:46,1,78.0
29.580828,106.528463,24.5,2017-03-16 15:20:01,1,111.0
29.580802,106.528568,0.0,2017-03-16 15:20:16,1,11.0
29.580802,106.528568,0.0,2017-03-16 15:20:31,1,0.0
29.580802,106.528568,0.0,2017-03-16 15:20:36,0,0.0
29.580447,106.528683,12.5,2017-03-16 15:20:51,0,41.0
29.579917,106.529955,38.8,2017-03-16 15:23:21,1,136.0
29.577528,106.522523,33.4,2017-03-16 15:25:17,1,766.0
29.577338,106.519422,13.1,2017-03-16 15:27:34,1,301.0
29.568568,106.515673,44.2,2017-03-16 15:29:41,1,1040.0
29.564962,106.517675,46.7,2017-03-16 15:30:12,1,445.0
29.564340,106.517925,44.3,2017-03-16 15:30:18,1,73.0
29.562300,106.518633,57.5,2017-03-16 15:30:34,1,237.0
29.560235,106.518603,34.9,2017-03-16 15:30:50,1,230.0
29.559542,106.518488,14.1,2017-03-16 15:31:05,1,78.0
29.558997,106.518277,14.3,2017-03-16 15:31:20,1,64.0
29.558163,106.517967,30.8,2017-03-16 15:31:35,1,97.0
29.557072,106.517547,28.8,2017-03-16 15:31:50,1,128.0
29.550390,106.515500,0.0,2017-03-16 15:34:07,1,769.0
29.549083,106.510627,23.7,2017-03-16 15:36:40,1,493.0
29.548600,106.509878,22.8,2017-03-16 15:39:13,1,90.0
29.548820,106.499527,13.7,2017-03-16 15:41:45,1,1002.0
29.546277,106.496513,10.1,2017-03-16 15:44:16,1,406.0
29.540208,106.494810,0.0,2017-03-16 15:45:54,1,695.0
29.540208,106.494810,0.0,2017-03-16 15:45:57,1,0.0
29.539990,106.494837,14.0,2017-03-16 15:46:12,1,24.0
29.539277,106.495187,21.4,2017-03-16 15:46:28,1,86.0
29.538578,106.495287,26.2,2017-03-16 15:46:43,1,78.0
29.538267,106.493722,23.9,2017-03-16 15:46:58,1,155.0
29.537818,106.491995,48.4,2017-03-16 15:47:14,1,174.0
29.537563,106.490752,0.0,2017-03-16 15:47:29,1,124.0
29.537563,106.490752,0.0,2017-03-16 15:47:44,1,0.0
29.533243,106.488447,0.0,2017-03-16 15:49:47,0,530.0
29.533243,106.488447,0.0,2017-03-16 15:49:50,0,0.0
29.533243,106.488447,0.0,2017-03-16 15:49:56,0,0.0
29.533215,106.488375,11.6,2017-03-16 15:50:06,0,8.0
29.533252,106.488463,13.7,2017-03-16 15:50:09,0,9.0
29.534028,106.489020,10.6,2017-03-16 15:50:23,0,102.0
29.534750,106.489577,37.7,2017-03-16 15:50:39,0,97.0
29.535635,106.490325,28.9,2017-03-16 15:50:54,0,122.0
29.536652,106.490487,20.8,2017-03-16 15:51:09,0,114.0
29.537330,106.490798,17.9,2017-03-16 15:51:24,0,81.0
29.537673,106.492135,24.5,2017-03-16 15:51:39,0,135.0
29.538452,106.499787,3.1,2017-03-16 15:53:31,1,745.0
29.538508,106.499827,8.3,2017-03-16 15:53:42,1,7.0
29.538520,106.500075,24.2,2017-03-16 15:53:46,1,24.0
29.539003,106.501595,19.9,2017-03-16 15:54:02,1,157.0
29.539503,106.502305,34.3,2017-03-16 15:54:16,1,88.0
29.540345,106.503817,27.1,2017-03-16 15:54:32,1,174.0
29.540710,106.504477,22.1,2017-03-16 15:54:47,1,76.0
29.541380,106.505827,38.9,2017-03-16 15:55:02,1,150.0
29.542220,106.507290,40.4,2017-03-16 15:55:17,1,170.0
29.542662,106.508022,0.0,2017-03-16 15:55:32,1,86.0
29.542203,106.514807,31.0,2017-03-16 15:57:31,1,658.0
29.542623,106.515420,23.7,2017-03-16 15:57:41,1,75.0
29.542887,106.515695,33.6,2017-03-16 15:57:46,1,40.0
29.543178,106.518128,70.1,2017-03-16 15:58:01,1,238.0
29.544160,106.520985,65.2,2017-03-16 15:58:16,1,297.0
29.545083,106.523567,61.6,2017-03-16 15:58:31,1,270.0
29.546843,106.524863,66.6,2017-03-16 15:58:47,1,232.0
29.548460,106.525848,33.4,2017-03-16 15:59:02,1,203.0
29.549095,106.526563,5.0,2017-03-16 15:59:16,1,99.0
29.549113,106.526545,0.0,2017-03-16 15:59:31,1,3.0
29.549113,106.526545,0.0,2017-03-16 15:59:46,1,0.0
29.549442,106.526785,3.4,2017-03-16 16:01:54,1,43.0
29.552530,106.538375,53.6,2017-03-16 16:04:25,1,1173.0
29.554627,106.542658,7.1,2017-03-16 16:06:57,1,475.0
29.555260,106.543723,0.0,2017-03-16 16:09:30,1,125.0
29.555350,106.544648,0.0,2017-03-16 16:12:01,1,90.0
29.555775,106.546385,4.7,2017-03-16 16:13:30,1,175.0
29.555813,106.546587,9.6,2017-03-16 16:13:36,1,20.0
29.555108,106.547312,36.4,2017-03-16 16:13:52,1,105.0
29.555463,106.548818,42.1,2017-03-16 16:14:07,1,151.0
29.555728,106.549435,0.0,2017-03-16 16:14:22,1,67.0
29.555385,106.550070,40.8,2017-03-16 16:14:33,1,72.0
29.554797,106.550992,12.7,2017-03-16 16:14:47,1,111.0
29.555175,106.549443,22.0,2017-03-16 16:15:02,1,156.0
29.554972,106.548858,11.8,2017-03-16 16:15:16,1,61.0
29.554932,106.550080,17.8,2017-03-16 16:15:31,1,118.0
29.554812,106.550042,12.5,2017-03-16 16:15:35,1,14.0
29.554813,106.549955,10.9,2017-03-16 16:15:39,1,8.0
29.554595,106.549288,13.9,2017-03-16 16:15:51,1,69.0
29.554407,106.549563,14.6,2017-03-16 16:16:02,1,34.0
29.553760,106.553395,16.8,2017-03-16 16:20:37,1,378.0
29.542365,106.560020,42.5,2017-03-16 16:23:10,1,1420.0
29.542882,106.558840,38.5,2017-03-16 16:23:23,1,128.0
29.543968,106.568482,0.0,2017-03-16 16:25:18,1,941.0
29.546268,106.579177,0.0,2017-03-16 16:29:00,0,1066.0
29.545502,106.576898,0.0,2017-03-16 16:29:49,1,236.0
29.545502,106.576898,0.0,2017-03-16 16:29:57,1,0.0
29.545238,106.576173,30.5,2017-03-16 16:30:12,1,76.0
29.544722,106.573830,58.9,2017-03-16 16:30:28,1,234.0
29.544497,106.571897,12.4,2017-03-16 16:30:43,1,189.0
29.544468,106.572178,0.0,2017-03-16 16:30:58,1,27.0
29.544322,106.571040,46.8,2017-03-16 16:31:13,1,111.0
29.544062,106.569415,18.7,2017-03-16 16:31:28,1,160.0
29.544057,106.569338,0.0,2017-03-16 16:31:43,1,7.0
29.535300,106.567192,34.2,2017-03-16 16:34:31,1,996.0
29.535030,106.566950,35.0,2017-03-16 16:34:35,1,38.0
29.534525,106.566785,29.3,2017-03-16 16:34:41,1,58.0
29.533763,106.567643,13.3,2017-03-16 16:34:56,1,119.0
29.533557,106.567643,20.3,2017-03-16 16:35:11,1,23.0
29.532497,106.568230,23.4,2017-03-16 16:35:26,1,131.0
